20/08/30 15:34:33 INFO TopicMFATRecommender:  iter:7, finish phi update
20/08/30 15:34:33 INFO TopicMFATRecommender:  iter:7, loss:491612.8203501397, wordLoss:275043.1153904519
20/08/30 15:34:44 INFO TopicMFATRecommender:  iter:8, finish factors update
20/08/30 15:34:44 INFO TopicMFATRecommender:  iter:8, finish theta update
20/08/30 15:34:46 INFO TopicMFATRecommender:  iter:8, finish phi update
20/08/30 15:34:46 INFO TopicMFATRecommender:  iter:8, loss:485956.44449646946, wordLoss:275042.6389439992
20/08/30 15:34:56 INFO TopicMFATRecommender:  iter:9, finish factors update
20/08/30 15:34:57 INFO TopicMFATRecommender:  iter:9, finish theta update
20/08/30 15:34:58 INFO TopicMFATRecommender:  iter:9, finish phi update
20/08/30 15:34:58 INFO TopicMFATRecommender:  iter:9, loss:479924.8292149832, wordLoss:275041.3364185536
20/08/30 15:35:09 INFO TopicMFATRecommender:  iter:10, finish factors update
20/08/30 15:35:09 INFO TopicMFATRecommender:  iter:10, finish theta update
20/08/30 15:35:11 INFO TopicMFATRecommender:  iter:10, finish phi update
20/08/30 15:35:11 INFO TopicMFATRecommender:  iter:10, loss:474364.61512171023, wordLoss:275037.8811612016
20/08/30 15:35:11 INFO TopicMFATRecommender: Job Train completed.
20/08/30 15:35:11 INFO UserKNNRecommender: begin recommend
20/08/30 15:35:15 INFO UserKNNRecommender: end recommend
20/08/30 15:35:15 INFO ItemKNNRecommender: begin recommend
20/08/30 15:35:29 INFO ItemKNNRecommender: end recommend
20/08/30 15:35:53 INFO RecommenderJob: Evaluator value:Entropy top 10 is 29.850575494162882
20/08/30 15:35:53 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.43686701372456377
20/08/30 15:35:53 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07790677315048233
20/08/30 17:17:25 INFO UserKNNRecommender: Job Setup completed.
20/08/30 17:17:27 INFO UserKNNRecommender: Job Train completed.
20/08/30 17:17:27 INFO ItemKNNRecommender: Job Setup completed.
20/08/30 17:18:01 INFO ItemKNNRecommender: Job Train completed.
20/08/30 17:18:05 INFO TopicMFATRecommender: number of users : 2113
20/08/30 17:18:05 INFO TopicMFATRecommender: number of Items : 10109
20/08/30 17:18:05 INFO TopicMFATRecommender: number of words : 4159
20/08/30 17:18:05 INFO TopicMFATRecommender: Job Setup completed.
20/08/30 17:18:16 INFO TopicMFATRecommender:  iter:1, finish factors update
20/08/30 17:18:16 INFO TopicMFATRecommender:  iter:1, finish theta update
20/08/30 17:18:18 INFO TopicMFATRecommender:  iter:1, finish phi update
20/08/30 17:18:18 INFO TopicMFATRecommender:  iter:1, loss:585362.5928396638, wordLoss:335328.39669187774
20/08/30 17:18:29 INFO TopicMFATRecommender:  iter:2, finish factors update
20/08/30 17:18:29 INFO TopicMFATRecommender:  iter:2, finish theta update
20/08/30 17:18:31 INFO TopicMFATRecommender:  iter:2, finish phi update
20/08/30 17:18:31 INFO TopicMFATRecommender:  iter:2, loss:505397.3414676299, wordLoss:275069.2323515662
20/08/30 17:18:42 INFO TopicMFATRecommender:  iter:3, finish factors update
20/08/30 17:18:42 INFO TopicMFATRecommender:  iter:3, finish theta update
20/08/30 17:18:44 INFO TopicMFATRecommender:  iter:3, finish phi update
20/08/30 17:18:44 INFO TopicMFATRecommender:  iter:3, loss:500333.41026809084, wordLoss:275069.2335157123
20/08/30 17:18:55 INFO TopicMFATRecommender:  iter:4, finish factors update
20/08/30 17:18:55 INFO TopicMFATRecommender:  iter:4, finish theta update
20/08/30 17:18:57 INFO TopicMFATRecommender:  iter:4, finish phi update
20/08/30 17:18:57 INFO TopicMFATRecommender:  iter:4, loss:497865.38235819107, wordLoss:275069.24009264156
20/08/30 17:19:07 INFO TopicMFATRecommender:  iter:5, finish factors update
20/08/30 17:19:08 INFO TopicMFATRecommender:  iter:5, finish theta update
20/08/30 17:19:10 INFO TopicMFATRecommender:  iter:5, finish phi update
20/08/30 17:19:10 INFO TopicMFATRecommender:  iter:5, loss:496288.1718120189, wordLoss:275069.2666070972
20/08/30 17:19:20 INFO TopicMFATRecommender:  iter:6, finish factors update
20/08/30 17:19:21 INFO TopicMFATRecommender:  iter:6, finish theta update
20/08/30 17:19:22 INFO TopicMFATRecommender:  iter:6, finish phi update
20/08/30 17:19:22 INFO TopicMFATRecommender:  iter:6, loss:494676.4859148959, wordLoss:275069.34447969485
20/08/30 17:19:33 INFO TopicMFATRecommender:  iter:7, finish factors update
20/08/30 17:19:33 INFO TopicMFATRecommender:  iter:7, finish theta update
20/08/30 17:19:35 INFO TopicMFATRecommender:  iter:7, finish phi update
20/08/30 17:19:35 INFO TopicMFATRecommender:  iter:7, loss:491541.46288894746, wordLoss:275069.66709570785
20/08/30 17:19:46 INFO TopicMFATRecommender:  iter:8, finish factors update
20/08/30 17:19:46 INFO TopicMFATRecommender:  iter:8, finish theta update
20/08/30 17:19:48 INFO TopicMFATRecommender:  iter:8, finish phi update
20/08/30 17:19:48 INFO TopicMFATRecommender:  iter:8, loss:485950.83184405975, wordLoss:275070.8658042862
20/08/30 17:19:59 INFO TopicMFATRecommender:  iter:9, finish factors update
20/08/30 17:19:59 INFO TopicMFATRecommender:  iter:9, finish theta update
20/08/30 17:20:01 INFO TopicMFATRecommender:  iter:9, finish phi update
20/08/30 17:20:01 INFO TopicMFATRecommender:  iter:9, loss:480022.4205569603, wordLoss:275071.6757686626
20/08/30 17:20:12 INFO TopicMFATRecommender:  iter:10, finish factors update
20/08/30 17:20:12 INFO TopicMFATRecommender:  iter:10, finish theta update
20/08/30 17:20:14 INFO TopicMFATRecommender:  iter:10, finish phi update
20/08/30 17:20:14 INFO TopicMFATRecommender:  iter:10, loss:474582.7263843807, wordLoss:275070.5381756806
20/08/30 17:20:14 INFO TopicMFATRecommender: Job Train completed.
20/08/30 17:20:14 INFO UserKNNRecommender: begin recommend
20/08/30 17:20:18 INFO UserKNNRecommender: end recommend
20/08/30 17:20:18 INFO ItemKNNRecommender: begin recommend
20/08/30 17:20:32 INFO ItemKNNRecommender: end recommend
20/08/30 17:20:54 INFO RecommenderJob: Evaluator value:Entropy top 10 is 30.36225669179482
20/08/30 17:20:54 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.4399336807200394
20/08/30 17:20:54 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07814306056253721
20/08/30 19:02:09 INFO UserKNNRecommender: Job Setup completed.
20/08/30 19:02:12 INFO UserKNNRecommender: Job Train completed.
20/08/30 19:02:12 INFO ItemKNNRecommender: Job Setup completed.
20/08/30 19:02:49 INFO ItemKNNRecommender: Job Train completed.
20/08/30 19:02:53 INFO TopicMFATRecommender: number of users : 2113
20/08/30 19:02:53 INFO TopicMFATRecommender: number of Items : 10109
20/08/30 19:02:53 INFO TopicMFATRecommender: number of words : 4156
20/08/30 19:02:53 INFO TopicMFATRecommender: Job Setup completed.
20/08/30 19:03:01 INFO TopicMFATRecommender:  iter:1, finish factors update
20/08/30 19:03:01 INFO TopicMFATRecommender:  iter:1, finish theta update
20/08/30 19:03:03 INFO TopicMFATRecommender:  iter:1, finish phi update
20/08/30 19:03:03 INFO TopicMFATRecommender:  iter:1, loss:586645.0984751282, wordLoss:335796.5629871926
20/08/30 19:03:10 INFO TopicMFATRecommender:  iter:2, finish factors update
20/08/30 19:03:11 INFO TopicMFATRecommender:  iter:2, finish theta update
20/08/30 19:03:12 INFO TopicMFATRecommender:  iter:2, finish phi update
20/08/30 19:03:12 INFO TopicMFATRecommender:  iter:2, loss:506195.74463296036, wordLoss:275092.5936798004
20/08/30 19:03:20 INFO TopicMFATRecommender:  iter:3, finish factors update
20/08/30 19:03:20 INFO TopicMFATRecommender:  iter:3, finish theta update
20/08/30 19:03:22 INFO TopicMFATRecommender:  iter:3, finish phi update
20/08/30 19:03:22 INFO TopicMFATRecommender:  iter:3, loss:501134.51062194596, wordLoss:275092.607816259
20/08/30 19:03:29 INFO TopicMFATRecommender:  iter:4, finish factors update
20/08/30 19:03:29 INFO TopicMFATRecommender:  iter:4, finish theta update
20/08/30 19:03:31 INFO TopicMFATRecommender:  iter:4, finish phi update
20/08/30 19:03:31 INFO TopicMFATRecommender:  iter:4, loss:498647.78247133165, wordLoss:275092.65447911696
20/08/30 19:03:38 INFO TopicMFATRecommender:  iter:5, finish factors update
20/08/30 19:03:39 INFO TopicMFATRecommender:  iter:5, finish theta update
20/08/30 19:03:40 INFO TopicMFATRecommender:  iter:5, finish phi update
20/08/30 19:03:40 INFO TopicMFATRecommender:  iter:5, loss:497017.24590447196, wordLoss:275092.7242711856
20/08/30 19:03:48 INFO TopicMFATRecommender:  iter:6, finish factors update
20/08/30 19:03:48 INFO TopicMFATRecommender:  iter:6, finish theta update
20/08/30 19:03:50 INFO TopicMFATRecommender:  iter:6, finish phi update
20/08/30 19:03:50 INFO TopicMFATRecommender:  iter:6, loss:495194.6217150049, wordLoss:275092.8572899346
20/08/30 19:03:57 INFO TopicMFATRecommender:  iter:7, finish factors update
20/08/30 19:03:57 INFO TopicMFATRecommender:  iter:7, finish theta update
20/08/30 19:03:59 INFO TopicMFATRecommender:  iter:7, finish phi update
20/08/30 19:03:59 INFO TopicMFATRecommender:  iter:7, loss:491499.2769610068, wordLoss:275093.4469608272
20/08/30 19:04:07 INFO TopicMFATRecommender:  iter:8, finish factors update
20/08/30 19:04:07 INFO TopicMFATRecommender:  iter:8, finish theta update
20/08/30 19:04:09 INFO TopicMFATRecommender:  iter:8, finish phi update
20/08/30 19:04:09 INFO TopicMFATRecommender:  iter:8, loss:485519.1170080633, wordLoss:275095.9354135234
20/08/30 19:04:16 INFO TopicMFATRecommender:  iter:9, finish factors update
20/08/30 19:04:16 INFO TopicMFATRecommender:  iter:9, finish theta update
20/08/30 19:04:18 INFO TopicMFATRecommender:  iter:9, finish phi update
20/08/30 19:04:18 INFO TopicMFATRecommender:  iter:9, loss:479690.0950444398, wordLoss:275105.9169845302
20/08/30 19:04:25 INFO TopicMFATRecommender:  iter:10, finish factors update
20/08/30 19:04:26 INFO TopicMFATRecommender:  iter:10, finish theta update
20/08/30 19:04:27 INFO TopicMFATRecommender:  iter:10, finish phi update
20/08/30 19:04:27 INFO TopicMFATRecommender:  iter:10, loss:474456.9358114054, wordLoss:275130.88473331206
20/08/30 19:04:27 INFO TopicMFATRecommender: Job Train completed.
20/08/30 19:04:27 INFO UserKNNRecommender: begin recommend
20/08/30 19:04:31 INFO UserKNNRecommender: end recommend
20/08/30 19:04:31 INFO ItemKNNRecommender: begin recommend
20/08/30 19:04:44 INFO ItemKNNRecommender: end recommend
20/08/30 19:05:06 INFO RecommenderJob: Evaluator value:Entropy top 10 is 30.420899768914396
20/08/30 19:05:06 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.4370738636363645
20/08/30 19:05:06 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07881359174775349
20/08/30 20:46:21 INFO UserKNNRecommender: Job Setup completed.
20/08/30 20:46:23 INFO UserKNNRecommender: Job Train completed.
20/08/30 20:46:23 INFO ItemKNNRecommender: Job Setup completed.
20/08/30 20:46:58 INFO ItemKNNRecommender: Job Train completed.
20/08/30 20:47:02 INFO TopicMFATRecommender: number of users : 2113
20/08/30 20:47:02 INFO TopicMFATRecommender: number of Items : 10109
20/08/30 20:47:02 INFO TopicMFATRecommender: number of words : 4153
20/08/30 20:47:02 INFO TopicMFATRecommender: Job Setup completed.
20/08/30 20:47:10 INFO TopicMFATRecommender:  iter:1, finish factors update
20/08/30 20:47:10 INFO TopicMFATRecommender:  iter:1, finish theta update
20/08/30 20:47:13 INFO TopicMFATRecommender:  iter:1, finish phi update
20/08/30 20:47:13 INFO TopicMFATRecommender:  iter:1, loss:584918.7584485466, wordLoss:335029.7001757037
20/08/30 20:47:20 INFO TopicMFATRecommender:  iter:2, finish factors update
20/08/30 20:47:20 INFO TopicMFATRecommender:  iter:2, finish theta update
20/08/30 20:47:23 INFO TopicMFATRecommender:  iter:2, finish phi update
20/08/30 20:47:23 INFO TopicMFATRecommender:  iter:2, loss:505220.4707778746, wordLoss:275104.3080021665
20/08/30 20:47:30 INFO TopicMFATRecommender:  iter:3, finish factors update
20/08/30 20:47:31 INFO TopicMFATRecommender:  iter:3, finish theta update
20/08/30 20:47:33 INFO TopicMFATRecommender:  iter:3, finish phi update
20/08/30 20:47:33 INFO TopicMFATRecommender:  iter:3, loss:500179.07099546195, wordLoss:275104.30293675663
20/08/30 20:47:40 INFO TopicMFATRecommender:  iter:4, finish factors update
20/08/30 20:47:41 INFO TopicMFATRecommender:  iter:4, finish theta update
20/08/30 20:47:43 INFO TopicMFATRecommender:  iter:4, finish phi update
20/08/30 20:47:43 INFO TopicMFATRecommender:  iter:4, loss:497725.18941417447, wordLoss:275104.2704014749
20/08/30 20:47:50 INFO TopicMFATRecommender:  iter:5, finish factors update
20/08/30 20:47:51 INFO TopicMFATRecommender:  iter:5, finish theta update
20/08/30 20:47:53 INFO TopicMFATRecommender:  iter:5, finish phi update
20/08/30 20:47:53 INFO TopicMFATRecommender:  iter:5, loss:496139.88171633246, wordLoss:275104.155677985
20/08/30 20:48:01 INFO TopicMFATRecommender:  iter:6, finish factors update
20/08/30 20:48:01 INFO TopicMFATRecommender:  iter:6, finish theta update
20/08/30 20:48:03 INFO TopicMFATRecommender:  iter:6, finish phi update
20/08/30 20:48:03 INFO TopicMFATRecommender:  iter:6, loss:494445.9582080669, wordLoss:275103.6709867141
20/08/30 20:48:11 INFO TopicMFATRecommender:  iter:7, finish factors update
20/08/30 20:48:11 INFO TopicMFATRecommender:  iter:7, finish theta update
20/08/30 20:48:13 INFO TopicMFATRecommender:  iter:7, finish phi update
20/08/30 20:48:13 INFO TopicMFATRecommender:  iter:7, loss:491063.995698007, wordLoss:275102.2245956817
20/08/30 20:48:21 INFO TopicMFATRecommender:  iter:8, finish factors update
20/08/30 20:48:21 INFO TopicMFATRecommender:  iter:8, finish theta update
20/08/30 20:48:23 INFO TopicMFATRecommender:  iter:8, finish phi update
20/08/30 20:48:23 INFO TopicMFATRecommender:  iter:8, loss:485194.1488498816, wordLoss:275099.00507965486
20/08/30 20:48:31 INFO TopicMFATRecommender:  iter:9, finish factors update
20/08/30 20:48:31 INFO TopicMFATRecommender:  iter:9, finish theta update
20/08/30 20:48:33 INFO TopicMFATRecommender:  iter:9, finish phi update
20/08/30 20:48:33 INFO TopicMFATRecommender:  iter:9, loss:479306.78769396554, wordLoss:275095.9346150601
20/08/30 20:48:41 INFO TopicMFATRecommender:  iter:10, finish factors update
20/08/30 20:48:41 INFO TopicMFATRecommender:  iter:10, finish theta update
20/08/30 20:48:43 INFO TopicMFATRecommender:  iter:10, finish phi update
20/08/30 20:48:43 INFO TopicMFATRecommender:  iter:10, loss:474464.7998727057, wordLoss:275099.32063968934
20/08/30 20:48:43 INFO TopicMFATRecommender: Job Train completed.
20/08/30 20:48:43 INFO UserKNNRecommender: begin recommend
20/08/30 20:48:49 INFO UserKNNRecommender: end recommend
20/08/30 20:48:49 INFO ItemKNNRecommender: begin recommend
20/08/30 20:49:03 INFO ItemKNNRecommender: end recommend
20/08/30 20:49:29 INFO RecommenderJob: Evaluator value:Entropy top 10 is 30.18535050861273
20/08/30 20:49:29 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.43984855655466265
20/08/30 20:49:29 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07816240284318987
20/08/30 22:36:52 INFO UserKNNRecommender: Job Setup completed.
20/08/30 22:36:54 INFO UserKNNRecommender: Job Train completed.
20/08/30 22:36:54 INFO ItemKNNRecommender: Job Setup completed.
20/08/30 22:37:34 INFO ItemKNNRecommender: Job Train completed.
20/08/30 22:37:38 INFO TopicMFATRecommender: number of users : 2113
20/08/30 22:37:38 INFO TopicMFATRecommender: number of Items : 10109
20/08/30 22:37:38 INFO TopicMFATRecommender: number of words : 4157
20/08/30 22:37:38 INFO TopicMFATRecommender: Job Setup completed.
20/08/30 22:37:46 INFO TopicMFATRecommender:  iter:1, finish factors update
20/08/30 22:37:46 INFO TopicMFATRecommender:  iter:1, finish theta update
20/08/30 22:37:48 INFO TopicMFATRecommender:  iter:1, finish phi update
20/08/30 22:37:48 INFO TopicMFATRecommender:  iter:1, loss:585913.4564166783, wordLoss:335178.1903036888
20/08/30 22:37:56 INFO TopicMFATRecommender:  iter:2, finish factors update
20/08/30 22:37:56 INFO TopicMFATRecommender:  iter:2, finish theta update
20/08/30 22:37:58 INFO TopicMFATRecommender:  iter:2, finish phi update
20/08/30 22:37:58 INFO TopicMFATRecommender:  iter:2, loss:506034.84422849456, wordLoss:275045.70874930336
20/08/30 22:38:05 INFO TopicMFATRecommender:  iter:3, finish factors update
20/08/30 22:38:06 INFO TopicMFATRecommender:  iter:3, finish theta update
20/08/30 22:38:07 INFO TopicMFATRecommender:  iter:3, finish phi update
20/08/30 22:38:07 INFO TopicMFATRecommender:  iter:3, loss:500985.1257940086, wordLoss:275045.7462595812
20/08/30 22:38:15 INFO TopicMFATRecommender:  iter:4, finish factors update
20/08/30 22:38:15 INFO TopicMFATRecommender:  iter:4, finish theta update
20/08/30 22:38:17 INFO TopicMFATRecommender:  iter:4, finish phi update
20/08/30 22:38:17 INFO TopicMFATRecommender:  iter:4, loss:498539.8722954956, wordLoss:275045.7850168032
20/08/30 22:38:24 INFO TopicMFATRecommender:  iter:5, finish factors update
20/08/30 22:38:25 INFO TopicMFATRecommender:  iter:5, finish theta update
20/08/30 22:38:27 INFO TopicMFATRecommender:  iter:5, finish phi update
20/08/30 22:38:27 INFO TopicMFATRecommender:  iter:5, loss:497024.81869670784, wordLoss:275045.7982468894
20/08/30 22:38:34 INFO TopicMFATRecommender:  iter:6, finish factors update
20/08/30 22:38:34 INFO TopicMFATRecommender:  iter:6, finish theta update
20/08/30 22:38:36 INFO TopicMFATRecommender:  iter:6, finish phi update
20/08/30 22:38:36 INFO TopicMFATRecommender:  iter:6, loss:495670.9616529273, wordLoss:275045.7988001732
20/08/30 22:38:45 INFO TopicMFATRecommender:  iter:7, finish factors update
20/08/30 22:38:45 INFO TopicMFATRecommender:  iter:7, finish theta update
20/08/30 22:38:47 INFO TopicMFATRecommender:  iter:7, finish phi update
20/08/30 22:38:47 INFO TopicMFATRecommender:  iter:7, loss:493315.7824166366, wordLoss:275045.9293319363
20/08/30 22:38:55 INFO TopicMFATRecommender:  iter:8, finish factors update
20/08/30 22:38:55 INFO TopicMFATRecommender:  iter:8, finish theta update
20/08/30 22:38:57 INFO TopicMFATRecommender:  iter:8, finish phi update
20/08/30 22:38:57 INFO TopicMFATRecommender:  iter:8, loss:488236.72328781104, wordLoss:275046.3672099189
20/08/30 22:39:04 INFO TopicMFATRecommender:  iter:9, finish factors update
20/08/30 22:39:04 INFO TopicMFATRecommender:  iter:9, finish theta update
20/08/30 22:39:06 INFO TopicMFATRecommender:  iter:9, finish phi update
20/08/30 22:39:06 INFO TopicMFATRecommender:  iter:9, loss:481472.2993401582, wordLoss:275047.3747122871
20/08/30 22:39:14 INFO TopicMFATRecommender:  iter:10, finish factors update
20/08/30 22:39:14 INFO TopicMFATRecommender:  iter:10, finish theta update
20/08/30 22:39:16 INFO TopicMFATRecommender:  iter:10, finish phi update
20/08/30 22:39:16 INFO TopicMFATRecommender:  iter:10, loss:475435.49975562433, wordLoss:275047.4279596285
20/08/30 22:39:16 INFO TopicMFATRecommender: Job Train completed.
20/08/30 22:39:16 INFO UserKNNRecommender: begin recommend
20/08/30 22:39:21 INFO UserKNNRecommender: end recommend
20/08/30 22:39:21 INFO ItemKNNRecommender: begin recommend
20/08/30 22:39:34 INFO ItemKNNRecommender: end recommend
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:Entropy top 10 is 30.515153384242176
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.43866540463795567
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07743484465234786
20/08/30 22:39:56 INFO RecommenderJob: Average Evaluation Result of Cross Validation:
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:Entropy top 10 is 30.2668471695454
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.07809213459126216
20/08/30 22:39:56 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.43847770385471724
20/08/30 22:39:56 INFO UserKNNRecommender: begin recommend
20/08/30 22:40:01 INFO UserKNNRecommender: end recommend
20/08/30 22:40:01 INFO ItemKNNRecommender: begin recommend
20/08/30 22:40:18 INFO ItemKNNRecommender: end recommend
